txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
fd569cb8-6f35-4fe4-a841-ac2bf6e88006,2025-11-11 07:55:35,balendraacharya5@paytm,Balendra Acharya,63f9990b-048b-46cd-9e92-b0388a742e92,brijeshmittal97@upi,625.62,INR,6520d89d-55e,30.7319,76.8417,Chandigarh,student,592,4814,0,NONE
c14d0101-3104-4a7c-b9d7-ffc99c37865c,2025-11-11 07:56:23,wardarege14@paytm,Warda Rege,cd559cd1-c992-4210-b8b4-5a0aca28d31d,rehaanbala85@axl,10864.63,INR,578d80cd-299,18.5234,73.8821,Pune,trader,605,4814,0,NONE
5b077051-3421-41aa-a8f3-825e69bcb95e,2025-11-11 07:57:45,lavanyamutti97@paytm,Lavanya Mutti,b1e5261f-2a8f-4c3a-8198-27f0ad4fe76a,kevinparmer31@axl,7987.16,INR,bf231b96-93e,9.9095,76.2458,Kochi,merchant,557,7311,0,NONE
9f1ce05a-f729-48e2-a125-78083a38ce39,2025-11-11 07:58:29,pallavigrewal55@ibl,Pallavi Grewal,b125ed6c-256e-4797-b3af-3c0bba9ccd5e,gayathritaneja10@ibl,42861.29,INR,0b7a162f-ef8,9.9535,76.2769,Kochi,merchant,119,5411,0,NONE
a40132ed-3602-4158-be1a-9899ba5f8430,2025-11-11 07:59:13,janakibrahmbhatt68@oksbi,Janaki Brahmbhatt,a007f33d-beb9-464b-8d0b-432d9536e9c2,teerthhanda78@icici,7755.45,INR,e36f960d-b45,28.7293,77.1054,Delhi,salaried,270,5691,0,NONE
ba273075-8aca-443c-8316-b54f2e4e4166,2025-11-11 08:03:29,baghyawatisarma55@upi,Baghyawati Sarma,9f7be939-6696-4c7a-ba7e-cad69c94b47a,vasana755@okaxis,13391.43,INR,34db129f-68f,26.8457,80.9686,Lucknow,trader,185,5691,1,KYC_IMPERSONATION
f31839bc-56d9-4056-a500-73b95ce17367,2025-11-11 08:11:42,zehaanbansal51@okhdfcbank,Zehaan Bansal,261d9190-c414-4e13-9134-50cb8213f0ad,kavyachowdhury98@apl,3573.8,INR,805914d3-250,21.1513,79.08,Nagpur,merchant,246,6012,0,NONE
451bcc74-4662-43d4-b3cf-6412f82142ed,2025-11-11 08:11:54,upmagolla58@apl,Upma Golla,dfacaf4b-687d-4703-94ab-d6df8d13680d,madhavbalakrishnan69@paytm,8433.16,INR,e47f6b79-114,22.583,88.3378,Kolkata,merchant,386,4121,0,NONE
123f215c-ec62-48b6-b237-f6e0e4bd2fb3,2025-11-11 08:13:55,farajborra49@axl,Faraj Borra,f5882d38-c653-4630-8a18-aad3759b975a,faras767@paytm,1564.34,INR,b8397210-62f,9.8974,76.3315,Kochi,salaried,324,5691,1,SOCIAL_ENG_GIFT
b2300bad-8614-4da0-b7ea-260242cdf68f,2025-11-11 08:14:16,anamikakanda66@paytm,Anamika Kanda,6d90cec2-912b-40e6-8b3a-07af0ff98d73,wishichandra3@icici,639.62,INR,9db5b2a7-cc0,23.0071,72.5656,Ahmedabad,homemaker,94,6012,0,NONE
967126b1-13b5-403b-ad19-c85e0a75459b,2025-11-11 08:14:39,teerthbrahmbhatt87@axl,Teerth Brahmbhatt,4fc27cfa-1755-4db9-ac9e-51209f417bfe,chakradevdutt8@upi,412.44,INR,093e0e96-dae,23.0391,72.5502,Ahmedabad,homemaker,122,6012,0,NONE
b106ba02-4b57-431b-80f9-626afd72cec6,2025-11-11 08:20:16,reyanshnagi64@ibl,Reyansh Nagi,e9df52b7-41d4-486d-b52f-639557d8f7ee,miteshlala57@axl,1817.96,INR,c1ec06ce-f5c,30.744,76.7643,Chandigarh,merchant,677,5812,0,NONE
b65ceb13-b24b-43c3-84b5-7057ce876f63,2025-11-11 08:22:53,radhikaoommen1@ibl,Radhika Oommen,7ad16664-7dbc-444b-9e1e-0328a430dd03,krishnaparikh20@apl,928.78,INR,52478065-d52,18.5229,73.8814,Pune,merchant,200,5691,0,NONE
3012a8a9-bc82-4b03-8626-814092d609ea,2025-11-11 08:27:12,krishrama18@apl,Krish Rama,e0eff0a9-7e21-42ca-89dc-45bfe975d141,dominicmitra65@oksbi,4780.62,INR,5e2afe05-c12,18.5559,73.8705,Pune,trader,205,5411,0,NONE
b7366831-9df4-48c6-a333-6152bee108d6,2025-11-11 08:28:31,labanchad26@okhdfcbank,Laban Chad,0e9a23e5-5634-4150-bb25-9fb7236669ca,lekhanatarajan63@axl,1494.57,INR,0a88926d-32f,30.7033,76.7506,Chandigarh,salaried,207,5942,0,NONE
68e15eb3-9a05-4484-8ac6-0f5a50acbacb,2025-11-11 08:31:51,kamyasheth99@icici,Kamya Sheth,a0034b01-86e9-47de-b5c5-7d2040787b31,aarnasoni8@ybl,1226.5,INR,a98638f7-738,23.0251,72.5262,Ahmedabad,student,478,5691,0,NONE
83ab24a3-c112-46d1-9138-bd1b2205bae4,2025-11-11 08:33:36,maanassheth32@upi,Maanas Sheth,fd0f8904-1246-4d48-a4b4-6285f9183d7e,lajitachatterjee71@axl,553.6,INR,c50c0967-81f,30.7112,76.8242,Chandigarh,salaried,303,7311,0,NONE
26c9b872-28fc-4bf4-8b37-a384104bde13,2025-11-11 08:35:10,lopamuni76@axl,Lopa Muni,be5de2b8-4ad2-4aba-a21f-0e8abea6fb70,oeshidewan94@apl,146.92,INR,41b0bf28-3c7,18.5014,73.8599,Pune,salaried,632,7311,0,NONE
5ff4a79c-221c-4cf2-93ff-cb44b38a75f2,2025-11-11 08:35:22,shravyasachdev19@ibl,Shravya Sachdev,1c3ad4ac-95b8-4d6f-bce4-579bf127dcda,nandiniiyengar92@apl,5255.67,INR,f154dd6f-f97,19.0672,72.8728,Mumbai,trader,141,5942,0,NONE
9895f53f-754d-43bb-b50c-e8d7f7d2a794,2025-11-11 08:35:29,nathanielbassi62@paytm,Nathaniel Bassi,a2f6ed8c-ba45-4dce-ac3a-c9a2289f96b1,eeshachatterjee93@axl,3996.26,INR,201e8565-6b1,19.0578,72.8972,Mumbai,merchant,391,5942,0,NONE
1529ebb3-086f-4a92-8fd3-aa1068c603b0,2025-11-11 08:36:24,yashodachaudhary58@axl,Yashoda Chaudhary,faf34176-a125-4ce2-a43d-1d46162fb38e,vedikabahri5@paytm,200000.0,INR,15407975-7e9,21.1292,79.0815,Nagpur,trader,398,4814,0,NONE
046bc489-0730-4680-bea1-d0e3dee2a53b,2025-11-11 08:40:17,matthewkashyap44@axl,Matthew Kashyap,d0772355-cca0-4b01-b293-b488dbe3079a,etasunder28@paytm,3355.06,INR,5947c9da-395,12.973,77.5902,Bangalore,merchant,53,5311,0,NONE
7faa7f81-893e-4600-9fb7-adfafd72b1fb,2025-11-11 08:41:13,christopheramble60@okhdfcbank,Christopher Amble,74fb4a34-aac9-4e9a-a829-209e5b9ffaeb,omishagola96@okhdfcbank,4100.09,INR,7c291c51-28a,28.7296,77.1016,Delhi,salaried,274,4121,0,NONE
29f9719a-dfb5-417c-b774-4d2dbbcf899d,2025-11-11 08:41:22,ekiyagade18@ibl,Ekiya Gade,728df77d-0ec5-4cf4-acf7-c06992f465ae,anitachaudhry57@oksbi,427.79,INR,2b09a11c-a1c,28.6992,77.0975,Delhi,homemaker,207,4121,0,NONE
6a27dc40-26ab-4bcb-896c-66f2fa4794a0,2025-11-11 08:41:59,saiparsa40@oksbi,Sai Parsa,0b6da43d-79b6-45dc-bf00-752b77f0aa67,jaiwason49@apl,413.63,INR,4d2c8804-da0,13.0542,80.2702,Chennai,homemaker,504,5691,0,NONE
d3df1e2e-a189-4c08-86bb-8807c6ee862a,2025-11-11 08:41:59,sameshgupta95@axl,Samesh Gupta,7dc871cc-275f-408c-bb2f-b62589284203,sarthaksen73@okhdfcbank,1746.17,INR,a942eb03-73c,23.0497,72.5663,Ahmedabad,salaried,81,5812,0,NONE
cc2f20b7-67ea-406b-9c89-709a9ff2a9ad,2025-11-11 08:42:31,ekavirkrishna83@oksbi,Ekavir Krishna,896a34e8-7f0c-4ffd-a831-672240f2f8f5,aayushvora46@okhdfcbank,282.58,INR,45326224-002,21.1526,79.0525,Nagpur,salaried,468,4814,0,NONE
35d78307-11f4-4ee6-bc51-e2da7775aefc,2025-11-11 08:42:54,charitakrishna12@apl,Charita Krishna,4b72b2cd-1262-4cd6-92c9-33da7f3ff8f4,dakshatak7@oksbi,74.38,INR,62578eb2-47a,19.0587,72.8743,Mumbai,salaried,420,5691,0,NONE
0ead294b-5d06-483b-9d44-dc189c9a0923,2025-11-11 08:48:46,zansilad2@ibl,Zansi Lad,19764606-a3c7-4c66-8a03-25fa2db165fd,guneettiwari94@upi,24878.25,INR,2168b4e6-312,26.8864,75.7847,Jaipur,trader,569,6012,0,NONE
037fda37-6bd3-4626-bf86-5dff0fa43dd9,2025-11-11 08:49:46,girikshanker85@axl,Girik Shanker,4dd8246c-bdc6-4606-8ef7-d14f95d32071,gautamdhingra6@icici,209.02,INR,e67c9ff6-0db,26.8365,80.9507,Lucknow,homemaker,517,5812,0,NONE
cea05c75-dff1-4182-8158-9bbfc3c881c1,2025-11-11 08:50:09,varshapalla81@oksbi,Varsha Palla,f61effe7-bb24-465b-82cc-2abdc8260811,vedaprabhu50@oksbi,472.84,INR,1e5e6d31-ca0,18.4963,73.8207,Pune,student,385,5812,0,NONE
2b21f374-0ee4-4920-8793-22bf9526608c,2025-11-11 08:50:53,prishanaik9@okhdfcbank,Prisha Naik,9bc82363-4f53-43f0-b0d8-f1dde627253a,widishakashyap13@icici,3215.13,INR,b8299c0c-706,21.1685,79.1013,Nagpur,merchant,396,5411,0,NONE
a28d3172-4f4e-4080-b0c8-4d4d48ef90e2,2025-11-11 08:51:48,omkaardewan51@icici,Omkaar Dewan,901448f0-42e1-449a-91dc-86dc68b13ae9,chanakyashetty48@ybl,93.94,INR,72cbce13-2e3,30.6854,76.7935,Chandigarh,student,127,5812,0,NONE
780c498f-847d-476d-8deb-346689bae32d,2025-11-11 08:54:28,balveerbora8@oksbi,Balveer Bora,6fb8c0f8-4ef0-40c9-a0c9-2ff41bd9f227,quincyraj51@ybl,364.9,INR,3030bdff-d44,23.2157,77.3943,Bhopal,homemaker,484,7311,0,NONE
fbbd5db3-8330-4f21-ab49-c566ab987fa2,2025-11-11 08:56:56,jagratibhat39@okhdfcbank,Jagrati Bhat,e4349ebd-e701-4444-9521-4e43f538107a,anirudhvarty45@paytm,315.26,INR,759891ee-3da,28.7298,77.0997,Delhi,trader,49,5999,0,NONE
19c5e2f7-4a22-4ee5-b04d-a591418bce9c,2025-11-11 09:02:02,isaacpatil46@apl,Isaac Patil,279adc14-422c-4e63-8390-dc10dc0c484b,kiaanlad78@ybl,394.58,INR,4561f10a-979,18.5407,73.8528,Pune,homemaker,421,5411,0,NONE
92a8f9b4-ed1d-41ea-a392-719db634dba6,2025-11-11 09:02:14,lukesarma69@oksbi,Luke Sarma,79e721c4-eab2-4a0f-b330-6c57d7c45e9e,darikachanda42@apl,433.5,INR,b27ce6a6-832,13.0872,80.2919,Chennai,homemaker,18,5812,0,NONE
2926153c-c630-43e5-880a-524ad18f3c6a,2025-11-11 09:04:07,jackraval65@axl,Jack Raval,c6d9d799-5b11-43d0-b989-f5176a89258a,revanadig55@okaxis,10091.4,INR,482462df-2fb,26.8471,80.949,Lucknow,salaried,441,5999,0,NONE
c37c2ea3-8053-4a56-938e-ec8a2f6c5c6b,2025-11-11 09:07:06,janyagaba73@okhdfcbank,Janya Gaba,7fb629d4-5698-42ce-865c-b8a8b6478e5b,ryangoyal85@okaxis,5484.74,INR,d973361b-89b,21.1411,79.1006,Nagpur,merchant,323,5942,0,NONE
4273ac21-64e2-40e0-a660-0e9b74ee92d8,2025-11-11 09:07:38,farhanmemon86@okhdfcbank,Farhan Memon,1564578f-55dc-4f3c-a555-6fe6bbe6e1c2,ranbirbhatnagar60@paytm,423.95,INR,c9f2a959-2b9,13.05,80.2904,Chennai,homemaker,719,4121,0,NONE
7d14c050-f146-40bd-965e-cebf027955ad,2025-11-11 09:10:44,udyatianand50@paytm,Udyati Anand,56da1518-2bd0-4ca6-b8e0-2d6e1da72ef1,ubikakapur59@paytm,950.24,INR,749878aa-edf,23.2263,77.4065,Bhopal,salaried,413,5311,0,NONE
0a08668a-ff44-4301-9159-20efe3748077,2025-11-11 09:10:58,edhithasavant90@ibl,Edhitha Savant,74830139-5a23-4651-a7ca-989411fe359e,qarinsawhney35@ibl,1928.18,INR,7d44f90a-760,23.0022,72.5724,Ahmedabad,homemaker,278,4121,0,NONE
b5910445-ad3f-43ad-8d0e-cdc31120c4f9,2025-11-11 09:11:16,indiranigam33@okhdfcbank,Indira Nigam,5eb190f0-ce39-4a30-8ab0-ea3326b36215,rudragopal1@okaxis,201.98,INR,bc83a3c7-b2d,17.3945,78.455,Hyderabad,homemaker,339,4121,0,NONE
7ccdc5be-518a-43d1-a7b2-ae29257d4fca,2025-11-11 09:17:31,zarnashetty52@okhdfcbank,Zarna Shetty,00933640-90fa-4113-b986-77720c9d2325,bhavikagopal69@axl,259.62,INR,c56bf563-1a5,9.9295,76.2732,Kochi,merchant,250,4121,0,NONE
e869a44e-a4fa-4c0f-af96-6e0ab6035b66,2025-11-11 09:20:25,anyadar44@ybl,Anya Dar,2975983a-f435-45e9-ad4d-8aab027349b4,matthewjayaraman25@paytm,493.91,INR,d1397d5b-197,12.9889,77.5934,Bangalore,salaried,21,6012,0,NONE
300dd7e1-cc7e-4006-b0ab-02ee51b541ea,2025-11-11 09:21:49,yashviraval30@apl,Yashvi Raval,6aa946ba-61fa-458f-a2bd-3185a6f15525,bhavyabatta29@oksbi,1068.05,INR,6da878a2-b4e,22.6983,75.8376,Indore,salaried,614,4814,0,NONE
58c63155-0a34-4db1-917c-549d3e28dbc4,2025-11-11 09:26:24,umangpillai27@ybl,Umang Pillai,7433da58-1490-41d8-b0ff-6c0369f5babc,nachiketagrawal49@upi,461.76,INR,704f15bb-124,26.8801,75.7723,Jaipur,student,359,7311,0,NONE
e71f11ee-ee33-4399-b3d1-2dc726f8c391,2025-11-11 09:26:57,advikpatel49@ibl,Advik Patel,4b496a19-c517-4242-bb19-e25a9acf03c4,shauryapalan40@icici,38.9,INR,0f0fc0b8-2c2,21.1683,79.1013,Nagpur,student,117,5812,0,NONE
e2c093a8-e721-4a5a-b5d7-d2a19480f0e3,2025-11-11 09:30:09,neelimathaman81@axl,Neelima Thaman,01342f29-d1ec-4a07-bbd4-c91a149d3508,chakrikasom40@okaxis,6399.99,INR,7e1b5817-294,22.5917,88.3773,Kolkata,merchant,660,5942,0,NONE
a42c5499-22db-478c-9d0e-90f72f8280d8,2025-11-11 09:30:16,abhimanyutara60@okhdfcbank,Abhimanyu Tara,7d3ae4bf-94f0-44f1-8956-a76cf8d50931,saishankar97@ybl,3428.44,INR,0ecd4584-0ef,26.8462,80.9965,Lucknow,salaried,219,7311,0,NONE
d0287d43-ce8f-469b-8df6-19f33546b65d,2025-11-11 09:33:41,advikaparsa11@apl,Advika Parsa,ed01d2ce-6348-4646-a408-e1bd7d83f5c0,kashishsundaram74@axl,5512.56,INR,a07b0005-e9d,30.7155,76.7902,Chandigarh,merchant,550,5942,0,NONE
ac29cca1-0e21-4d9e-9e3e-9dd8a0396358,2025-11-11 09:34:04,onisetty79@oksbi,Oni Setty,8b470586-9ca0-4b85-84e5-d5278d620cba,tanishlad46@oksbi,816.14,INR,3a14a026-acd,26.9148,75.7806,Jaipur,homemaker,96,5311,0,NONE
c0a859c5-6791-4102-8749-c4e8527df9cc,2025-11-11 09:34:48,aarinigulati25@okhdfcbank,Aarini Gulati,e24b63ad-f9d7-4f4a-9590-490af517ca22,udarshjani16@okaxis,1916.65,INR,e05c9503-ac4,28.6784,77.0984,Delhi,homemaker,543,4121,0,NONE
2996221c-2e12-4249-b20e-62c16529cf16,2025-11-11 09:35:33,shauryaloke19@axl,Shaurya Loke,507bbb29-0054-4f4c-afcf-78baef4bd0de,vrittizacharia65@oksbi,363.3,INR,85100017-8f3,13.071,80.2634,Chennai,student,143,6012,0,NONE
450a7488-f9cd-4641-95e3-f22cd6b753cb,2025-11-11 09:36:27,hemangsaha39@apl,Hemang Saha,ac038b87-0b99-42f3-8425-fa8a10cf05ec,fiyazarora9@ibl,527.11,INR,95ab83d6-152,23.2743,77.3767,Bhopal,student,293,5411,0,NONE
ea0b0fb4-748f-4ac7-84f9-bfaab2874042,2025-11-11 09:37:11,ekalingarama83@oksbi,Ekalinga Rama,caba6ad0-6c4d-4d4d-a1ba-c77d736a83f5,sameshkorpal77@okhdfcbank,5263.85,INR,3e1652da-3dc,23.2992,77.403,Bhopal,salaried,670,5411,0,NONE
49df42d3-888f-41af-a9aa-0792bf864a03,2025-11-11 09:38:10,sachisem85@upi,Sachi Sem,0333d3fc-86a9-47c9-ab44-00dcab3e6c6f,samarthdevi90@apl,23970.43,INR,c21230b7-fc2,23.0193,72.5595,Ahmedabad,trader,465,5311,0,NONE
bf67d99b-a2e1-4c0e-b5b9-123c53e9fc37,2025-11-11 09:41:12,aradhanabera82@axl,Aradhana Bera,b3bdc1c0-2911-4ca9-84b5-97ddddca1290,benjamingola66@ybl,463.59,INR,0f232a2d-e7f,17.3748,78.4724,Hyderabad,salaried,279,5812,0,NONE
1dde5e15-c0f0-4d9c-8fed-4d59b3ad6f0c,2025-11-11 09:42:28,azadjaggi23@icici,Azad Jaggi,01e0ed8c-1536-4693-a00a-56bf1780a132,dakshadeo14@apl,668.92,INR,feb19403-cd3,30.7405,76.767,Chandigarh,homemaker,44,6012,0,NONE
bedee379-71b6-46a1-a40f-eb81cbfb3042,2025-11-11 09:47:24,balveermannan50@paytm,Balveer Mannan,407fe8e2-34cb-4d52-9012-f61ea747ca13,labanbalakrishnan37@okaxis,1552.36,INR,8523d808-e9e,23.0562,72.5742,Ahmedabad,student,486,5999,0,NONE
104c4c35-e868-407e-9264-bbfe4fa01e65,2025-11-11 09:47:58,elijahshah63@paytm,Elijah Shah,7fed78d3-4c3e-45d3-8c16-a8efa3bd49ff,udarshbail88@icici,16179.76,INR,f0c9d4ea-fb3,17.3683,78.5096,Hyderabad,trader,364,6012,0,NONE
bb876ae4-5844-4c26-b062-3206b1cbbd50,2025-11-11 09:48:22,hritikkaur87@ibl,Hritik Kaur,864ecf7a-1baf-4e84-8009-5937f917524e,faqidwason48@ybl,79626.16,INR,690c0f4e-ffc,26.8551,80.9594,Lucknow,trader,452,5812,0,NONE
00c6b9c6-6aab-4d1c-88d2-0c7651aeffa1,2025-11-11 09:51:52,libnibumb9@okaxis,Libni Bumb,43978718-9355-4424-99aa-037e9c6ce43e,chameliratti38@oksbi,310.39,INR,7574ea17-aa6,21.1517,79.0643,Nagpur,merchant,484,5411,0,NONE
a7c13c6f-094b-4c4b-a38a-5f745c325f51,2025-11-11 09:54:08,henryborah8@paytm,Henry Borah,9ff49c3d-4499-48f5-96dc-fbcab4ae0e7f,raaginiraman18@ibl,1801.9,INR,cf693348-a7c,17.4081,78.4819,Hyderabad,salaried,261,7311,0,NONE
6f0ad393-b04f-4c8c-b830-fa1031985076,2025-11-11 09:54:51,darshgill88@ibl,Darsh Gill,6ea7c860-0b68-48b2-ab2b-3fca65db362b,anjalipatel16@okhdfcbank,182.92,INR,2b58f3e5-f6f,30.7386,76.7579,Chandigarh,homemaker,661,7311,0,NONE
ce42a321-ba20-461e-875b-384c6a6de252,2025-11-11 09:58:14,dhritinagar89@icici,Dhriti Nagar,b85dce48-d725-4f2c-a166-862265e2b3bf,vasananarula68@ibl,9844.85,INR,d3df3184-b28,18.5067,73.8262,Pune,salaried,557,6012,0,NONE
ba1ee20c-9376-47e7-ae7d-d88e3272da7d,2025-11-11 09:59:31,frederickchopra38@upi,Frederick Chopra,1b11f44b-e37f-436f-b382-6c68db318a59,matthewjayaraman25@paytm,303.03,INR,09120b08-a95,23.0042,72.5722,Ahmedabad,homemaker,121,5691,0,NONE
64209bee-2064-43ca-9e92-f180a1633d90,2025-11-11 10:04:01,aishanirajagopal11@ibl,Aishani Rajagopal,fedde817-5916-448f-8ede-9ea93ae9944f,jagdishprakash46@axl,19614.43,INR,9c7598b2-a5f,22.7219,75.8429,Indore,salaried,150,5942,0,NONE
2a7aa02c-f6a3-40a9-ac22-8aa0fa07276e,2025-11-11 10:05:07,abeerbhatnagar37@paytm,Abeer Bhatnagar,3f9cdacc-1f30-4698-8f34-a9e960d5ab8e,tanvitailor81@upi,1281.53,INR,0fe3fa9c-469,22.728,75.8368,Indore,homemaker,687,5812,0,NONE
880cc348-43a4-40c9-94c9-95d1e6cd189e,2025-11-11 10:06:15,jagratimerchant6@paytm,Jagrati Merchant,23b250cb-d3f1-4c26-931f-95f34a4a7789,nikitamannan10@oksbi,446.86,INR,02c0340d-c02,17.3625,78.5191,Hyderabad,student,725,5691,0,NONE
54691b3d-e8eb-426e-a848-a1ed873ae48b,2025-11-11 10:07:27,yadavinarula28@oksbi,Yadavi Narula,ea7d923b-b3bc-45ba-a6c7-bb1cfa7fc947,banjeetsathe15@okaxis,1811.1,INR,b44c9431-67a,23.2855,77.4218,Bhopal,merchant,141,7311,0,NONE
d80f207b-0c9f-4564-b2f1-e2852a2a8d9c,2025-11-11 10:08:57,jagratibuch73@oksbi,Jagrati Buch,01c0569e-60c6-43e6-872c-2526034fb8b6,charvimadan16@ybl,5574.77,INR,e0698f2e-6a7,22.749,75.833,Indore,merchant,402,5942,0,NONE
d7d28adb-104b-4c98-89a8-d6ab242f3977,2025-11-11 10:10:54,lilaswamy5@oksbi,Lila Swamy,67c789a8-d8e1-4ef9-ab3d-b07509d7ec7e,chanakyamann39@upi,2127.34,INR,58520f88-87c,23.0223,72.5926,Ahmedabad,homemaker,410,5311,0,NONE
5ef31853-fb14-41d5-9f40-3827c9754da4,2025-11-11 10:11:25,akshaylalla53@okaxis,Akshay Lalla,f8a057ce-fa2c-4c38-a3f8-861c898fe318,chakrikasom40@okaxis,1695.28,INR,5a7c4237-1d6,22.5604,88.3205,Kolkata,salaried,693,5942,0,NONE
42617a59-135b-4746-ba30-60d835cbdc46,2025-11-11 10:18:05,zaidcomar56@axl,Zaid Comar,84fc9143-6ce3-446b-bbf7-e11c900a08c0,harinakshisidhu50@icici,116.38,INR,da4c7129-5dd,30.733,76.7772,Chandigarh,student,340,5411,0,NONE
53733550-f647-47ec-9599-32d1cd1651a0,2025-11-11 10:20:18,jairajkothari63@paytm,Jairaj Kothari,41216025-6fe5-4ec1-a75e-c5720fe669bf,tejasdhawan7@ibl,482.78,INR,881e9d24-42d,18.5532,73.8496,Pune,merchant,138,5411,0,NONE
b168f2d4-2b4e-403a-b240-c55ca833ca91,2025-11-11 10:22:57,guneetchaudhry11@icici,Guneet Chaudhry,7a63ceec-6201-42aa-ad98-32d82d3cba9c,vedaprabhu50@oksbi,979.47,INR,c35a67d3-597,18.5558,73.8813,Pune,salaried,318,5999,0,NONE
a451c02a-c691-422f-9843-bab9b688e90b,2025-11-11 10:23:42,advaysingh59@oksbi,Advay Singh,73ad664f-3433-4427-8035-2b4797c94a1e,mayakumer30@ybl,802.33,INR,13106155-b5a,17.3876,78.4963,Hyderabad,merchant,379,5691,0,NONE
7d0dd671-5e45-4456-a0cb-80881fbf36ce,2025-11-11 10:24:33,aaravbava54@okhdfcbank,Aarav Bava,4c9a4665-2395-4fec-8f2b-d8f388f8038d,miteshrege71@okhdfcbank,310.2,INR,fe31bd9f-d88,9.9175,76.2763,Kochi,homemaker,382,4814,0,NONE
c6cf979a-9574-4527-ab58-96092e4a0a03,2025-11-11 10:26:41,wrideshtata31@axl,Wridesh Tata,1d4456f4-9e40-490a-9a71-b5dcc820c863,agastyaswamy78@paytm,383.98,INR,e508c4f7-117,21.1403,79.0907,Nagpur,homemaker,658,6012,0,NONE
89fdae74-da7c-455f-b8b6-38b9e38aa773,2025-11-11 10:27:37,mananbhalla58@icici,Manan Bhalla,8b542509-e67e-4f04-af31-80cfb2e5aaa0,bhavyabose55@axl,280.67,INR,84096168-ea2,19.0664,72.8873,Mumbai,merchant,38,6012,0,NONE
0e08577f-e65f-470e-a3ba-467c197f38a0,2025-11-11 10:28:03,bhavnakaran56@ybl,Bhavna Karan,915fb37c-4611-4775-9b2c-08cedb9d69a4,meeraprakash84@oksbi,654.04,INR,2ce0f6c2-702,22.7242,75.8529,Indore,merchant,109,5691,0,NONE
5563ccb6-7935-49d7-851e-61bd0658558f,2025-11-11 10:31:10,bachittaroza21@upi,Bachittar Oza,7b013a8a-7857-4e91-b159-2cdfc82a47e5,manbirpandit86@axl,1507.78,INR,f423f8e4-9eb,21.1091,79.0676,Nagpur,salaried,384,5942,0,NONE
f7be2804-76b3-4242-b34c-cce4e435af33,2025-11-11 10:33:30,yuvrajdani60@ybl,Yuvraj Dani,55d919c4-15d7-44fb-93f2-54179009bbd5,chakrikakhare63@ybl,17034.46,INR,4e6760ef-7d2,28.7036,77.1154,Delhi,trader,145,4121,0,NONE
7cd76c95-420d-4709-8750-751492594504,2025-11-11 10:34:11,chavvimukhopadhyay67@icici,Chavvi Mukhopadhyay,9e5e64e7-a63b-43ee-bebe-40b93db55758,zehaanganguly69@upi,245.28,INR,62c0f947-0bf,28.7411,77.0778,Delhi,homemaker,260,5942,0,NONE
25df6dea-5aed-4638-8b7b-707e9541b960,2025-11-11 10:35:29,zansikhosla69@paytm,Zansi Khosla,4157963a-6a3b-4204-b7b1-4ea58f2793c6,riyavirk69@icici,219.37,INR,6a12aea9-8f9,26.8311,80.9508,Lucknow,student,454,5411,0,NONE
6524232b-ea9a-4af4-8e30-5bf5f7151502,2025-11-11 10:36:16,jeevikasetty73@apl,Jeevika Setty,4148cba4-4f35-4daf-bf7e-905b7aba4e9d,advikapatel6@upi,264.93,INR,298f439a-a1d,9.9269,76.2772,Kochi,homemaker,642,4814,0,NONE
35e3c6d4-d84b-425a-bfeb-d8bcd80a853f,2025-11-11 10:37:14,taraksule87@oksbi,Tarak Sule,419b8c4e-28fc-4968-8dc6-44ca59252553,xaviersrinivas19@apl,151.5,INR,e6dbea28-92d,26.91,75.8084,Jaipur,homemaker,162,4121,0,NONE
16195fb2-741b-490a-b148-be84741c5fd2,2025-11-11 10:39:19,isaacbakshi4@ybl,Isaac Bakshi,8fc246f0-1c3c-4133-9f3d-22c5526e1ca5,dakshdewan16@axl,2283.9,INR,0904b869-970,9.9123,76.2721,Kochi,salaried,282,4121,0,NONE
0bd16b9d-2f62-4e36-ad8d-3b9b40bc0987,2025-11-11 10:39:55,chasmumsubramanian76@okhdfcbank,Chasmum Subramanian,987c4103-5629-48fa-a1a4-ff585cdc0a2b,kiaannaik58@ybl,2721.25,INR,4836ebfa-7b6,26.9162,75.7725,Jaipur,merchant,185,5812,0,NONE
1f4ba3df-82c8-4114-ae14-4d5918fc223c,2025-11-11 10:42:30,michaelsaran36@ybl,Michael Saran,3914311d-a470-4d9a-a200-6a56df53ce0e,jasonsinghal6@ibl,301.31,INR,b26de04c-b49,23.2799,77.4207,Bhopal,salaried,425,7311,0,NONE
74cb16f7-d520-4e01-a897-fe14f916f6a0,2025-11-11 10:43:35,nakulbhandari21@oksbi,Nakul Bhandari,61662f57-f486-4b32-bb05-b9952e30ffdd,anshmanne39@icici,19391.41,INR,66351f3f-fff,23.261,77.4059,Bhopal,trader,719,5311,0,NONE
e0e0484f-a314-4df9-85ac-e266d94fcea9,2025-11-11 10:44:00,rayaanmistry61@paytm,Rayaan Mistry,534b1dd4-842b-48e6-95f2-d799d06bd2a2,ridhilad49@apl,320.02,INR,ce41c8de-92b,22.7104,75.8198,Indore,salaried,286,7311,0,NONE
