transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_039774,user_6846@ybl,user_26@paytm,DEBIT,535.44,9,0,6,1,0,1,1,3,2127.81,0.2515,243.2,271,0,0.0766,0,0.0914,0,0,1,0,6.285,0.2515,0
txn_039775,user_5873@ybl,user_803@upi,DEBIT,6736.08,11,0,2,0,0,1,0,6,783.61,8.5853,83.7,88,0,0.2665,0,0.1332,0,0,2,0,8.8154,0.0,0
txn_039776,user_4148@okaxis,user_436@upi,CASH_OUT,9176.93,18,0,2,0,1,1,1,12,600.59,15.2545,1.4,12,0,0.7631,4,0.7752,0,0,1,1,9.1246,15.2545,0
txn_039777,user_7929@okaxis,merchant_243@paytm,CASH_OUT,5218.55,7,0,1,0,0,0,3,3,2837.12,1.8387,65.4,141,1,0.0046,0,0.4408,0,0,3,0,8.5602,5.5161,0
txn_039778,user_8499@okaxis,merchant_822@upi,PAYMENT,6881.18,12,0,4,0,0,0,3,4,985.11,6.9781,171.7,42,1,0.0209,0,0.3589,0,0,3,0,8.8367,20.9343,0
txn_039779,user_7844@okaxis,user_180@upi,PAYMENT,8233.84,9,0,2,0,0,0,3,6,1509.74,5.4502,0.2,6,0,0.2096,0,0.0959,0,0,1,0,9.0161,16.3506,0
txn_039780,user_4486@ybl,user_116@upi,DEBIT,1370.13,10,0,4,0,0,0,1,4,738.02,1.854,9.3,91,0,0.1286,0,0.6811,0,0,1,0,7.2234,1.854,0
txn_039781,user_6107@okaxis,merchant_952@upi,DEBIT,240.69,7,0,0,0,0,0,1,6,471.69,0.5092,130.2,377,1,0.0595,1,0.4951,0,0,1,0,5.4877,0.5092,0
txn_039782,user_9836@okaxis,user_436@upi,TRANSFER,3017.8,12,0,5,1,0,0,0,4,656.99,4.5864,65.5,1098,0,0.0078,0,0.2629,0,0,2,0,8.0126,0.0,0
txn_039783,user_1029@ybl,user_928@upi,TRANSFER,2448.51,1,1,1,0,0,0,1,0,703.78,3.4741,30.9,9,0,0.3073,2,0.1313,0,0,3,0,7.8036,3.4741,0
txn_039784,user_1936@ybl,user_506@paytm,CASH_OUT,4193.28,0,1,3,0,0,0,0,6,1002.36,4.1792,22.7,124,0,0.1606,1,0.3848,0,0,2,0,8.3415,0.0,0
txn_039785,user_2716@okaxis,user_376@upi,CASH_OUT,8025.34,11,0,5,1,0,0,2,7,1008.04,7.9534,61.5,753,0,0.1782,0,0.2725,0,0,1,0,8.9905,15.9068,0
txn_039786,user_8804@ybl,user_691@upi,PAYMENT,7831.31,8,0,3,0,0,1,3,5,1486.5,5.2647,35.3,81,0,0.1388,3,0.2778,0,0,1,0,8.966,15.7941,0
txn_039787,user_5503@ybl,merchant_86@paytm,TRANSFER,4402.96,8,0,0,0,0,0,1,5,1364.62,3.2241,112.9,79,1,0.1049,1,0.2446,0,0,1,0,8.3903,3.2241,0
txn_039788,user_9273@ybl,user_771@upi,TRANSFER,3035.88,9,0,3,0,0,0,1,4,1256.02,2.4151,258.3,324,0,0.0026,0,0.1591,0,0,3,0,8.0186,2.4151,0
txn_039789,user_9676@okaxis,user_642@upi,DEBIT,1416.87,10,0,1,0,0,0,1,5,1092.49,1.2957,106.9,419,0,0.1635,0,0.2443,0,0,3,0,7.2569,1.2957,0
txn_039790,user_5666@ybl,user_191@upi,PAYMENT,1665.5,20,0,5,1,0,0,4,13,736.42,2.2586,17.3,53,0,0.0289,0,0.3916,0,0,3,0,7.4185,9.0344,0
txn_039791,user_9329@okaxis,user_420@paytm,PAYMENT,2254.64,21,0,6,1,0,0,1,5,1095.7,2.0558,67.7,23,0,0.0878,0,0.2316,1,0,2,0,7.7212,2.0558,0
txn_039792,user_3690@okaxis,user_19@upi,PAYMENT,1240.55,7,0,1,0,0,0,1,3,2266.81,0.547,199.4,232,0,0.083,1,0.3672,0,0,3,0,7.1241,0.547,0
txn_039793,user_8136@ybl,merchant_484@paytm,CASH_IN,557.04,6,0,5,1,0,0,2,6,821.07,0.6776,0.2,438,1,0.0829,0,0.2983,0,0,1,0,6.3244,1.3552,0
txn_039794,user_9490@ybl,merchant_339@paytm,PAYMENT,704.52,11,0,2,0,0,0,4,6,855.8,0.8223,12.2,857,1,0.1866,2,0.3778,0,1,1,0,6.5589,3.2892,0
txn_039795,user_3109@ybl,user_687@upi,DEBIT,1385.36,6,0,5,1,0,0,2,4,1145.73,1.2081,110.7,64,0,0.0837,0,0.4953,0,0,3,0,7.2344,2.4162,0
txn_039796,user_5248@ybl,user_325@paytm,PAYMENT,284.14,9,0,3,0,0,0,2,6,1434.9,0.1979,297.1,39,0,0.0754,0,0.3109,0,0,2,0,5.653,0.3958,0
txn_039797,user_6995@ybl,user_65@paytm,CASH_IN,305.79,22,1,3,0,0,0,2,6,560.39,0.5447,161.0,408,0,0.1137,0,0.1469,0,0,2,0,5.7262,1.0894,0
txn_039798,user_6626@okaxis,user_410@upi,CASH_OUT,4764.03,14,0,3,0,0,1,2,3,405.72,11.7133,194.7,234,0,0.124,0,0.1925,0,0,1,0,8.4691,23.4266,0
txn_039799,user_2720@ybl,user_803@paytm,PAYMENT,607.96,12,0,2,0,0,0,1,6,896.98,0.677,117.6,499,0,0.001,1,0.3391,0,0,2,0,6.4118,0.677,0
txn_039800,user_3681@okaxis,user_338@upi,PAYMENT,1888.48,2,1,2,0,0,0,2,3,1002.27,1.8823,258.0,560,0,0.2229,0,0.3056,0,0,2,0,7.5441,3.7646,0
txn_039801,user_7287@okaxis,merchant_306@paytm,PAYMENT,2702.66,23,1,6,1,0,0,0,5,1386.37,1.948,45.1,47,1,0.1561,0,0.3886,0,0,2,0,7.9024,0.0,0
txn_039802,user_9874@ybl,merchant_143@upi,TRANSFER,1667.21,18,0,2,0,0,0,2,1,1134.8,1.4679,47.7,242,1,0.5288,0,0.157,0,0,3,0,7.4195,2.9358,0
txn_039803,user_1037@okaxis,merchant_481@paytm,DEBIT,1655.69,13,0,4,0,0,0,1,4,1159.4,1.4268,179.3,299,1,0.0842,0,0.7171,0,1,1,0,7.4126,1.4268,0
txn_039804,user_3052@ybl,user_473@upi,PAYMENT,5418.39,10,0,6,1,0,0,1,7,816.29,6.6297,128.0,582,0,0.0133,0,0.1469,0,0,3,0,8.5977,6.6297,0
txn_039805,user_8422@ybl,user_245@paytm,PAYMENT,382.48,18,0,3,0,0,0,3,7,1097.83,0.3481,149.6,289,0,0.0706,1,0.1263,0,0,2,0,5.9493,1.0443,0
txn_039806,user_1534@ybl,merchant_952@paytm,CASH_OUT,1146.79,7,0,6,1,1,0,2,2,742.49,1.5424,114.1,31,1,0.2942,1,0.0564,1,0,1,0,7.0456,3.0848,0
txn_039807,user_3681@okaxis,user_625@upi,PAYMENT,3343.78,14,0,4,0,0,0,0,9,1372.17,2.4351,19.4,776,0,0.0608,0,0.4377,0,0,2,0,8.1152,0.0,0
txn_039808,user_7019@ybl,user_933@upi,TRANSFER,437.43,10,0,6,1,0,1,4,5,2326.99,0.1879,56.1,150,0,0.0712,0,0.0456,0,0,2,0,6.0832,0.7516,0
txn_039809,user_3797@okaxis,user_913@upi,CASH_OUT,88.9,8,0,1,0,0,0,2,3,585.4,0.1516,5.9,87,0,0.0228,1,0.3502,0,0,3,0,4.4987,0.3032,0
txn_039810,user_5411@okaxis,user_727@paytm,PAYMENT,5193.14,1,1,4,0,1,1,6,10,781.75,6.6345,0.2,15,0,0.7138,8,0.8198,0,0,2,1,8.5553,39.807,1
txn_039811,user_1899@okaxis,user_474@paytm,TRANSFER,86.15,19,0,0,0,0,0,0,2,1599.73,0.0538,81.6,15,0,0.0659,0,0.3444,0,0,3,0,4.4676,0.0,0
txn_039812,user_1345@okaxis,merchant_754@paytm,PAYMENT,3344.66,11,0,1,0,0,0,1,8,785.67,4.2517,2.5,19,1,0.1145,0,0.5353,0,1,3,0,8.1154,4.2517,0
txn_039813,user_2448@ybl,user_630@paytm,TRANSFER,626.97,11,0,1,0,0,1,1,3,713.02,0.8781,60.3,1308,0,0.1344,0,0.2168,0,0,2,0,6.4425,0.8781,0
txn_039814,user_3174@ybl,user_407@paytm,TRANSFER,205.12,13,0,0,0,0,1,3,6,868.44,0.2359,173.2,307,0,0.009,1,0.1793,0,0,3,0,5.3285,0.7077,0
txn_039815,user_7145@ybl,merchant_700@paytm,PAYMENT,5758.22,15,0,4,0,0,0,1,6,1335.8,4.3075,83.5,631,1,0.04,1,0.2046,0,0,2,0,8.6586,4.3075,0
txn_039816,user_2644@ybl,user_194@upi,DEBIT,4725.02,16,0,6,1,0,0,2,10,2304.39,2.0496,4.9,499,0,0.2842,0,0.4989,0,0,1,0,8.4608,4.0992,0
txn_039817,user_1357@okaxis,merchant_672@paytm,TRANSFER,857.24,12,0,2,0,0,0,3,2,915.19,0.9357,200.8,225,1,0.0191,0,0.0763,0,0,1,0,6.7549,2.8071,0
txn_039818,user_4865@ybl,user_990@paytm,TRANSFER,430.47,9,0,5,1,0,1,3,2,2048.97,0.21,34.8,257,0,0.0099,0,0.0874,0,0,1,0,6.0672,0.63,0
txn_039819,user_5943@ybl,user_319@upi,TRANSFER,664.81,15,0,5,1,0,0,1,1,740.95,0.896,98.9,227,0,0.0892,0,0.0479,0,1,2,0,6.501,0.896,0
txn_039820,user_2178@ybl,user_422@upi,CASH_IN,569.3,18,0,1,0,0,1,4,6,1291.8,0.4404,326.6,138,0,0.0353,0,0.066,0,0,2,0,6.3462,1.7616,0
txn_039821,user_1181@ybl,user_931@upi,TRANSFER,467.2,7,0,4,0,0,0,2,4,458.38,1.017,78.4,179,0,0.1939,0,0.2794,0,0,2,0,6.1489,2.034,0
txn_039822,user_2132@okaxis,merchant_637@paytm,DEBIT,275.96,14,0,1,0,0,0,2,1,729.47,0.3778,344.1,386,1,0.041,1,0.1285,0,0,1,0,5.6239,0.7556,0
txn_039823,user_2825@ybl,user_357@paytm,PAYMENT,2667.19,14,0,0,0,0,1,1,1,1217.9,2.1882,4.9,542,0,0.0847,0,0.3887,0,0,1,0,7.8892,2.1882,0
txn_039824,user_3125@okaxis,merchant_468@paytm,TRANSFER,8441.27,18,0,1,0,0,0,3,5,837.82,10.0633,37.4,595,1,0.0681,1,0.4749,0,0,2,0,9.041,30.1899,0
txn_039825,user_6342@ybl,user_739@paytm,PAYMENT,1227.98,14,0,5,1,0,0,1,4,2522.04,0.4867,25.9,124,0,0.2118,0,0.4281,1,0,2,0,7.1139,0.4867,0
txn_039826,user_8098@ybl,user_395@upi,TRANSFER,2909.14,11,0,5,1,0,1,2,4,987.39,2.9433,72.2,257,0,0.0665,0,0.2386,0,0,2,0,7.976,5.8866,0
txn_039827,user_3104@ybl,merchant_405@upi,PAYMENT,1506.22,12,0,0,0,0,0,1,4,978.89,1.5371,8.4,44,1,0.033,1,0.1419,0,0,2,0,7.318,1.5371,0
txn_039828,user_1919@ybl,merchant_624@upi,TRANSFER,2393.44,8,0,6,1,0,0,2,5,2843.58,0.8414,39.8,102,1,0.051,2,0.16,0,0,3,0,7.7809,1.6828,0
txn_039829,user_2757@okaxis,user_802@paytm,TRANSFER,1658.98,16,0,0,0,0,0,3,4,1581.12,1.0486,88.4,276,0,0.0136,0,0.4655,0,0,1,0,7.4146,3.1458,0
txn_039830,user_4722@okaxis,merchant_478@paytm,DEBIT,609.66,8,0,6,1,0,1,1,5,479.63,1.2685,47.2,157,1,0.0825,1,0.1183,0,0,1,0,6.4145,1.2685,0
txn_039831,user_6799@ybl,user_879@upi,CASH_IN,1247.52,8,0,6,1,0,0,1,3,1417.98,0.8792,54.2,683,0,0.1408,0,0.0709,0,0,1,0,7.1297,0.8792,0
txn_039832,user_2724@okaxis,merchant_320@upi,CASH_OUT,8002.87,10,0,3,0,0,0,1,7,1892.45,4.2266,119.2,632,1,0.0099,1,0.5125,0,0,3,0,8.9877,4.2266,0
txn_039833,user_7099@ybl,user_995@paytm,TRANSFER,3637.86,11,0,4,0,1,1,3,10,775.13,4.6872,2.9,26,0,0.6967,7,0.6892,0,0,3,1,8.1994,14.0616,0
txn_039834,user_7130@okaxis,user_876@paytm,PAYMENT,4370.48,17,0,2,0,0,1,4,9,514.9,8.4716,3.9,2,0,0.6247,5,0.811,0,0,2,1,8.3829,33.8864,0
txn_039835,user_5801@okaxis,merchant_70@upi,PAYMENT,5020.42,22,1,5,1,0,0,1,3,506.66,9.8893,104.3,393,1,0.1585,0,0.4909,0,0,3,0,8.5215,9.8893,0
txn_039836,user_9079@okaxis,merchant_996@paytm,DEBIT,242.78,14,0,0,0,0,0,1,1,1316.18,0.1843,66.0,1335,1,0.0521,1,0.3822,1,0,3,0,5.4963,0.1843,0
txn_039837,user_8410@ybl,merchant_927@upi,PAYMENT,1049.97,20,0,2,0,0,0,0,5,1063.31,0.9865,173.3,914,1,0.2064,0,0.0846,0,0,1,0,6.9575,0.0,0
txn_039838,user_6118@okaxis,merchant_487@upi,TRANSFER,1602.55,20,0,5,1,0,0,2,4,967.34,1.6549,93.1,262,1,0.2034,0,0.2299,0,0,3,0,7.38,3.3098,0
txn_039839,user_8224@ybl,user_200@paytm,CASH_OUT,367.11,13,0,6,1,0,0,3,3,1090.64,0.3363,54.0,1088,0,0.011,1,0.1171,0,0,2,0,5.9084,1.0089,0
txn_039840,user_5322@ybl,user_960@upi,PAYMENT,553.01,9,0,4,0,1,0,1,3,1438.01,0.3843,281.6,67,0,0.1006,1,0.5157,0,0,2,0,6.3172,0.3843,0
txn_039841,user_4784@ybl,user_329@paytm,DEBIT,3541.75,1,1,4,0,0,0,2,1,1367.11,2.5888,80.4,72,0,0.0697,0,0.3102,0,0,1,0,8.1727,5.1776,0
txn_039842,user_8370@ybl,merchant_488@paytm,DEBIT,1993.62,16,0,0,0,0,0,2,8,1431.51,1.3917,38.2,52,1,0.0116,0,0.3222,0,0,3,0,7.5982,2.7834,0
txn_039843,user_3581@ybl,merchant_392@upi,PAYMENT,60.31,12,0,3,0,0,0,0,7,1032.65,0.0583,22.1,699,1,0.2137,0,0.1678,0,0,3,0,4.1159,0.0,0
txn_039844,user_5731@ybl,user_466@paytm,TRANSFER,1137.92,20,0,0,0,0,0,0,8,418.62,2.7118,30.4,256,0,0.32,0,0.2692,1,0,1,0,7.0378,0.0,0
txn_039845,user_6437@ybl,user_541@upi,PAYMENT,3129.57,15,0,1,0,0,0,1,6,2099.06,1.4902,43.1,36,0,0.0717,1,0.233,0,1,1,0,8.049,1.4902,0
txn_039846,user_3603@okaxis,user_133@paytm,TRANSFER,1833.9,20,0,1,0,0,0,1,4,1007.4,1.8186,245.0,330,0,0.0383,0,0.2866,0,0,1,0,7.5147,1.8186,0
txn_039847,user_7753@okaxis,user_766@upi,CASH_OUT,52659.44,4,1,1,0,1,0,1,17,431.19,121.8433,0.5,71,0,0.7016,6,0.8239,0,0,1,1,10.8716,121.8433,0
txn_039848,user_5723@okaxis,merchant_997@paytm,TRANSFER,4800.53,7,0,2,0,1,1,2,4,1611.35,2.9773,92.0,429,1,0.168,0,0.3201,0,0,1,0,8.4767,5.9546,0
txn_039849,user_1935@ybl,merchant_937@upi,PAYMENT,314.84,15,0,1,0,0,0,1,6,575.67,0.546,65.1,186,1,0.1963,1,0.3454,0,0,1,0,5.7552,0.546,0
txn_039850,user_1423@ybl,user_228@upi,CASH_OUT,435.77,15,0,2,0,0,1,2,3,1315.89,0.3309,126.2,457,0,0.0106,0,0.4591,0,0,1,0,6.0794,0.6618,0
txn_039851,user_5281@ybl,merchant_382@upi,PAYMENT,910.65,14,0,5,1,0,0,0,3,1748.53,0.5205,7.9,109,1,0.0683,0,0.2282,0,0,2,0,6.8153,0.0,0
txn_039852,user_7488@ybl,user_393@paytm,PAYMENT,8242.29,11,0,3,0,0,0,1,5,521.46,15.7759,11.4,10,0,0.0714,2,0.5176,0,0,2,0,9.0172,15.7759,0
txn_039853,user_9500@okaxis,user_887@upi,CASH_OUT,3637.38,8,0,1,0,1,1,8,13,581.37,6.2458,2.8,11,0,0.6213,6,0.7274,0,0,1,1,8.1993,49.9664,0
txn_039854,user_4289@ybl,user_702@upi,CASH_IN,905.48,8,0,5,1,0,1,0,6,1110.45,0.8147,156.2,349,0,0.3434,1,0.0739,0,0,2,0,6.8096,0.0,0
txn_039855,user_7812@okaxis,user_318@paytm,DEBIT,68.23,13,0,6,1,0,0,0,6,1917.49,0.0356,423.8,951,0,0.0021,0,0.0775,0,0,2,0,4.2374,0.0,0
txn_039856,user_9043@okaxis,user_605@paytm,PAYMENT,432.38,22,1,4,0,0,0,2,7,579.22,0.7452,9.1,131,0,0.0751,2,0.2596,0,0,2,0,6.0716,1.4904,0
txn_039857,user_8304@ybl,user_972@paytm,CASH_OUT,2868.21,20,0,4,0,0,1,4,10,759.32,3.7724,0.7,19,0,0.7819,1,0.9919,0,0,3,1,7.9618,15.0896,0
txn_039858,user_6090@okaxis,user_713@paytm,TRANSFER,8558.92,19,0,5,1,0,1,3,11,351.79,24.2607,3.3,2,0,0.7778,6,0.7722,0,0,1,1,9.0548,72.7821,0
txn_039859,user_5634@okaxis,merchant_980@paytm,DEBIT,6975.04,10,0,6,1,0,0,3,7,911.86,7.6409,91.6,352,1,0.1109,0,0.1416,0,0,2,0,8.8502,22.9227,0
txn_039860,user_3152@ybl,user_333@paytm,PAYMENT,2827.17,14,0,4,0,0,0,1,8,862.82,3.2729,3.2,272,0,0.0194,0,0.223,0,0,1,0,7.9474,3.2729,0
txn_039861,user_7708@ybl,user_594@upi,DEBIT,3219.8,17,0,3,0,1,0,3,7,982.01,3.2754,163.8,227,0,0.0567,2,0.3131,0,0,1,0,8.0774,9.8262,0
txn_039862,user_2723@ybl,user_448@paytm,PAYMENT,7247.88,11,0,4,0,0,0,0,6,1062.77,6.8134,277.3,295,0,0.0022,1,0.0726,0,0,2,0,8.8886,0.0,0
txn_039863,user_4699@okaxis,merchant_133@paytm,CASH_IN,473.63,6,0,2,0,0,0,2,5,1975.74,0.2396,152.0,241,1,0.1217,0,0.5805,0,1,3,0,6.1625,0.4792,0
txn_039864,user_9573@okaxis,merchant_172@upi,PAYMENT,541.55,10,0,5,1,0,0,0,3,636.8,0.8491,21.7,515,1,0.0436,1,0.4011,0,1,2,0,6.2963,0.0,0
txn_039865,user_9599@ybl,user_793@paytm,PAYMENT,8508.36,6,0,1,0,0,1,1,4,754.94,11.2553,193.8,175,0,0.0315,3,0.2983,0,0,2,0,9.0489,11.2553,0
txn_039866,user_3708@ybl,merchant_892@upi,PAYMENT,2628.21,11,0,2,0,0,0,1,5,890.86,2.9469,40.8,276,1,0.0766,0,0.3399,1,0,2,0,7.8744,2.9469,0
txn_039867,user_2469@okaxis,merchant_811@upi,TRANSFER,1888.26,15,0,0,0,0,0,1,4,1082.67,1.7425,6.3,248,1,0.0167,0,0.1461,0,0,2,0,7.5439,1.7425,0
txn_039868,user_8938@ybl,merchant_388@paytm,TRANSFER,224.42,15,0,6,1,0,0,1,8,864.55,0.2593,25.3,529,1,0.053,1,0.3786,0,0,2,0,5.418,0.2593,0
txn_039869,user_4850@ybl,user_80@paytm,PAYMENT,3987.86,11,0,3,0,0,0,2,9,1137.52,3.5027,169.4,547,0,0.1972,0,0.2416,0,0,2,0,8.2913,7.0054,0
txn_039870,user_6070@okaxis,user_536@paytm,TRANSFER,494.47,13,0,5,1,0,0,4,5,1072.18,0.4608,92.4,384,0,0.0782,0,0.5283,0,0,1,0,6.2055,1.8432,0
txn_039871,user_6432@ybl,user_856@upi,TRANSFER,1008.82,9,0,0,0,0,0,3,4,758.65,1.328,82.2,594,0,0.003,0,0.1292,0,0,3,0,6.9175,3.984,0
txn_039872,user_1696@ybl,user_700@paytm,DEBIT,121.93,11,0,3,0,0,0,1,10,679.61,0.1791,184.1,268,0,0.2388,0,0.1627,0,0,2,0,4.8116,0.1791,0
txn_039873,user_8813@ybl,merchant_66@upi,TRANSFER,6796.55,19,0,0,0,0,0,0,3,871.84,7.7867,42.5,341,1,0.0339,0,0.5453,0,0,2,0,8.8243,0.0,0
txn_039874,user_3184@ybl,user_590@paytm,PAYMENT,2016.94,17,0,4,0,0,1,3,8,1710.7,1.1783,116.8,13,0,0.0069,0,0.274,0,0,1,0,7.6098,3.5349,0
txn_039875,user_7233@ybl,merchant_523@upi,CASH_IN,3649.14,10,0,0,0,0,0,2,6,370.75,9.8161,118.9,89,1,0.0508,0,0.1989,0,1,2,0,8.2025,19.6322,0
txn_039876,user_2726@ybl,user_353@upi,TRANSFER,1934.57,5,1,3,0,0,0,2,4,986.64,1.9588,91.9,443,0,0.1199,0,0.2973,0,0,1,0,7.5682,3.9176,0
txn_039877,user_5991@okaxis,merchant_520@paytm,CASH_OUT,61725.57,17,0,4,0,1,1,0,10,567.14,108.645,3.2,2,1,0.6422,9,0.8948,0,0,3,1,11.0305,0.0,0
txn_039878,user_5740@okaxis,merchant_293@upi,TRANSFER,577.76,18,0,2,0,0,0,1,7,1504.41,0.3838,110.4,164,1,0.1064,2,0.4586,0,0,1,0,6.3609,0.3838,0
txn_039879,user_5312@ybl,user_881@paytm,CASH_OUT,454.44,10,0,6,1,0,0,5,3,1335.03,0.3401,96.1,222,0,0.2243,0,0.1813,0,0,2,0,6.1213,1.7005,0
txn_039880,user_3244@okaxis,user_457@upi,CASH_OUT,93446.12,19,0,0,0,1,1,4,7,704.95,132.3693,1.2,44,0,0.7319,2,0.8417,0,0,3,1,11.4452,529.4772,0
txn_039881,user_2706@okaxis,user_781@paytm,TRANSFER,432.32,15,0,3,0,0,0,1,5,1276.36,0.3384,106.7,139,0,0.0128,2,0.7377,0,0,1,0,6.0715,0.3384,0
txn_039882,user_9657@ybl,merchant_532@upi,TRANSFER,3109.07,11,0,5,1,0,1,2,4,982.62,3.1608,0.1,646,1,0.0,0,0.2108,0,1,1,0,8.0424,6.3216,0
txn_039883,user_9382@ybl,merchant_258@paytm,CASH_OUT,5916.73,6,0,1,0,0,0,1,1,821.61,7.1926,88.2,167,1,0.15,0,0.3241,0,0,1,0,8.6857,7.1926,0
txn_039884,user_5697@okaxis,user_421@upi,TRANSFER,2999.59,15,0,3,0,0,0,2,6,563.89,5.31,43.7,7,0,0.2632,0,0.194,0,0,3,0,8.0066,10.62,0
txn_039885,user_5934@ybl,merchant_575@paytm,TRANSFER,2039.86,9,0,5,1,0,1,1,3,842.19,2.4192,98.0,522,1,0.1301,0,0.4098,0,0,2,0,7.6211,2.4192,0
txn_039886,user_7484@okaxis,merchant_909@upi,TRANSFER,6886.75,9,0,1,0,0,1,1,10,964.58,7.1322,31.0,384,1,0.06,0,0.1434,0,0,3,0,8.8375,7.1322,0
txn_039887,user_6441@ybl,user_290@paytm,TRANSFER,834.09,7,0,1,0,0,0,3,3,1806.46,0.4615,52.5,924,0,0.0098,0,0.2809,0,0,1,0,6.7275,1.3845,0
txn_039888,user_9891@ybl,merchant_251@upi,TRANSFER,1140.83,10,0,0,0,0,0,0,8,1267.52,0.8993,44.3,39,1,0.1962,0,0.1392,0,0,3,0,7.0404,0.0,0
txn_039889,user_8834@ybl,merchant_285@upi,CASH_OUT,244.25,18,0,4,0,0,0,2,5,1420.36,0.1718,39.1,509,1,0.0427,1,0.304,1,0,3,0,5.5023,0.3436,0
txn_039890,user_5130@okaxis,user_357@paytm,CASH_IN,1264.22,15,0,3,0,0,0,1,9,465.23,2.7116,43.8,34,0,0.0632,0,0.2648,0,0,2,0,7.143,2.7116,0
txn_039891,user_3837@okaxis,merchant_257@upi,PAYMENT,118.54,11,0,5,1,0,0,1,7,1278.06,0.0927,16.5,42,1,0.1115,0,0.1764,0,0,2,0,4.7837,0.0927,0
txn_039892,user_1280@okaxis,merchant_985@paytm,DEBIT,497.48,1,1,1,0,0,0,2,5,1601.85,0.3104,51.3,1070,1,0.047,0,0.3713,0,1,3,0,6.2116,0.6208,0
txn_039893,user_6916@ybl,user_764@upi,PAYMENT,1691.23,16,0,4,0,0,1,0,6,1549.71,1.0906,6.8,199,0,0.022,1,0.2312,0,0,1,0,7.4338,0.0,0
txn_039894,user_3065@ybl,merchant_238@upi,CASH_OUT,2966.09,22,1,6,1,0,1,1,6,774.59,3.8243,81.0,71,1,0.0405,0,0.4124,0,0,1,0,7.9953,3.8243,0
txn_039895,user_6001@ybl,user_471@upi,TRANSFER,185.67,7,0,4,0,0,0,1,5,506.87,0.3656,272.2,417,0,0.1761,2,0.3062,0,0,1,0,5.2293,0.3656,0
txn_039896,user_7405@ybl,user_54@paytm,PAYMENT,1434.36,9,0,2,0,0,0,2,7,881.34,1.6256,175.1,59,0,0.0139,1,0.3426,0,0,2,0,7.2692,3.2512,0
txn_039897,user_8392@okaxis,merchant_209@upi,TRANSFER,130.23,16,0,6,1,0,0,0,5,1168.88,0.1113,72.5,61,1,0.0174,1,0.3942,1,0,3,0,4.877,0.0,0
txn_039898,user_7551@ybl,merchant_735@upi,PAYMENT,2552.82,11,0,2,0,0,0,1,4,1250.33,2.0401,87.6,336,1,0.0131,2,0.328,0,0,2,0,7.8453,2.0401,0
txn_039899,user_2132@ybl,user_295@paytm,DEBIT,379.79,15,0,6,1,0,0,1,6,1581.82,0.2399,142.6,59,0,0.0394,0,0.4286,0,0,1,0,5.9422,0.2399,0
txn_039900,user_1582@ybl,merchant_15@upi,DEBIT,4139.21,14,0,2,0,0,0,2,8,3630.32,1.1399,51.3,75,1,0.0229,0,0.5501,0,0,2,0,8.3285,2.2798,0
txn_039901,user_7632@okaxis,merchant_67@upi,DEBIT,974.81,16,0,4,0,0,0,1,5,406.32,2.3932,7.0,1401,1,0.1361,0,0.5225,0,0,1,0,6.8833,2.3932,0
txn_039902,user_1801@ybl,merchant_652@paytm,DEBIT,71.63,16,0,2,0,0,1,0,4,786.0,0.091,190.5,286,1,0.0667,0,0.0723,0,0,2,0,4.2854,0.0,0
txn_039903,user_9743@ybl,merchant_367@upi,DEBIT,180.74,12,0,0,0,0,0,3,5,648.68,0.2782,0.7,712,1,0.3753,0,0.1072,0,0,2,0,5.2026,0.8346,0
txn_039904,user_1737@ybl,user_491@upi,CASH_OUT,1376.43,14,0,2,0,0,0,2,8,1742.9,0.7893,231.6,13,0,0.1636,2,0.3349,0,0,2,0,7.228,1.5786,0
txn_039905,user_4372@ybl,merchant_264@upi,PAYMENT,969.4,11,0,3,0,0,0,2,7,681.31,1.4208,46.2,149,1,0.3795,0,0.3837,0,1,1,0,6.8777,2.8416,0
txn_039906,user_3918@okaxis,user_663@paytm,CASH_IN,6986.79,16,0,1,0,0,0,2,4,864.97,8.0682,25.0,53,0,0.119,0,0.4324,0,0,2,0,8.8519,16.1364,0
txn_039907,user_9822@ybl,merchant_156@upi,DEBIT,3346.03,16,0,4,0,0,0,1,0,2811.22,1.1898,31.6,217,1,0.1072,0,0.3034,0,0,2,0,8.1158,1.1898,0
txn_039908,user_6323@okaxis,merchant_541@upi,PAYMENT,288.58,15,0,5,1,0,0,1,11,1029.12,0.2801,59.2,41,1,0.0688,1,0.2251,0,0,1,0,5.6684,0.2801,0
txn_039909,user_5211@okaxis,merchant_484@upi,TRANSFER,503.14,7,0,6,1,0,0,2,4,1994.04,0.2522,29.0,81,1,0.1394,1,0.3221,0,0,2,0,6.2229,0.5044,0
txn_039910,user_1948@okaxis,user_887@paytm,TRANSFER,4904.7,15,0,5,1,0,1,1,4,865.33,5.6615,12.9,312,0,0.0967,0,0.4587,0,0,3,0,8.4982,5.6615,0
